,book_to_market,market_cap,beta,discr_r
2020-12-31,0.11424300607670151,316334771.4570475,0.8250685367978661,0.15482237113169606
2020-12-31,0.8568161231407078,668429483.166,1.5416670987691459,0.23544113955267765
2020-12-31,-0.0033725187625845924,82270754.99579169,1.6276145098492376,-0.07837838284270782
2020-12-31,0.7486054175339277,63188843526.13636,0.9157012710374928,-0.011871405667321144
2020-12-31,1.2847010619117019,972887787.0558,0.9848811845761424,0.04125952400273225
2020-12-31,-0.12167161769593543,349320006.9195454,0.5124454572648663,4.648275862068966
2020-12-31,0.055015460650224425,1628477972.6592271,1.5609997173938432,0.14539362800455846
2020-12-31,0.08018488790293883,72454329812.1109,1.113030266769686,0.01879276063903701
2020-12-31,1.4167470484260685,689185672746.75,0.6255050906734211,-0.11630464286364495
2020-12-31,0.22928466354466598,2551172014.5454545,0.9533174221386822,-0.01237828024426424
2020-12-31,0.3580061478559613,2385725913.9,1.225046541521641,0.12548388468247862
2020-12-31,1.0902185260023811,262521585.57223186,0.9498891417588324,0.05856842904135351
2020-12-31,1.4661059409071788,397746514.53716224,1.3073265688331142,0.05470249520580084
2020-12-31,0.20313407279721024,29035558257.281235,0.04217535728614181,0.0027707897990358887
2020-12-31,0.057708540655169734,408722064.55227274,0.5895659783029948,-0.012237762237762184
2020-12-31,1.4673992808974423,3089989568.0037313,0.7057439760702187,0.04137920406104789
2020-12-31,0.5948828867642661,55253815.78936363,0.8676211458266118,0.9934282584884995
2020-12-31,0.25628343983447766,270454329.06,1.716068057019985,-0.024182076813655584
2020-12-31,0.834651156725796,101156318.51078182,1.3301444403493057,-0.026548689795598324
2020-12-31,1.410191006108575,172188688.07075,1.0929804090519388,0.08849547255325052
2020-12-31,0.599725792198846,14185744345.633318,1.1747209922411808,-0.026756773638330955
2020-12-31,0.9869655427300998,23919317.29350131,0.524241667628195,0.016666650000000116
2020-12-31,0.3270599454062955,771339393.1979917,0.64315013219805,0.07911029580387696
2020-12-31,0.5536888188971811,3975677971.1783185,1.0938866085682464,-0.030436980084663112
2020-12-31,0.7552884925407745,927369216.6647999,1.5539419392169558,-0.02254180399929462
2020-12-31,0.6408605013264073,1468056903.5145166,0.52050810793641,-0.03690518253213271
2020-12-31,0.38549535777201455,193631559509.72726,1.1621573006440278,0.03040346801005578
2020-12-31,0.03859146140447873,117237539.54782362,0.5073275269493857,0.8071278616352204
2020-12-31,0.440523187853025,5112275326.422179,0.8544306536490661,0.08813331616462738
2020-12-31,0.21612752440975846,5416250972.727273,1.444847185587346,0.0864260728606776
2020-12-31,0.48395027709142285,1058557935.56735,1.2088362450612473,0.1344211337092125
2020-12-31,1.583218236968252,201745428.40045455,1.3977903759435168,0.31337579617834455
2020-12-31,-0.2616062298785918,10882060.072727272,0.6664048332982702,-0.15217391304347827
2020-12-31,0.7497026905406777,354154342.43863636,0.948371758936192,0.0611724723874254
2020-12-31,0.9874591933778384,634468304.1473495,1.1357084403899544,0.07138890262091468
2020-12-31,1.0032069158145343,335280249.026552,1.4093614009211706,0.08727264153054115
2020-12-31,8.096969247810366,7396241876.2459345,0.8233134388025806,-0.038873951692312225
2020-12-31,0.8858173644594924,183069992.72727272,0.7802592432461188,0.019900497512438164
2020-12-31,-0.4659025625852058,1023728009.4430772,0.6175708873623196,0.0275228054059502
2020-12-31,0.7345962329313867,7242392999.896363,0.4816000452016317,0.021222109328317362
2020-12-31,0.12551122396582742,1256654024.1082728,0.6855175192584476,0.2849741318256884
2020-12-31,0.13534046270898425,60116109192.656006,0.812899886043737,0.03771677716794808
2020-12-31,133.0269863477009,20346042542.990578,0.6020645020667051,0.09475465313028719
2020-12-31,0.4228309877767984,24927973.636363637,0.5143719623621723,0.03934426229508192
2020-12-31,0.37978741460176535,156937849459.80908,0.5598522451351161,0.04051835920739855
2020-12-31,1.594355900561799,53031047.72727273,0.1125740980396208,-0.12222222222222223
2020-12-31,0.904356056957987,165352730.4,1.3485723730678159,-0.015151515151515138
2020-12-31,1.9464859555299376,1125078159.6200051,0.3613444571846434,0.12794598265060197
2020-12-31,0.35089234434690303,13429092.7354905,0.8875701872878374,0.31313789359391975
2020-12-31,20.70199560940612,2107359402.8018317,0.7171615225294422,0.08740666572977562
2020-12-31,1.7056001173622997,2373012513.2638183,1.225444806532164,0.11292441644629547
2020-12-31,0.127049592547103,5899514136.924655,1.348311090786449,0.23754789169272295
2020-12-31,0.8484710138293473,463427586.42758375,1.0302196725006505,0.03180451129905659
2020-12-31,1.209494576017394,5398773.0844518365,0.6027788806993184,-0.08910887023121505
2020-12-31,0.10923147955350955,129806130.7911841,0.42800729482440564,-0.13513508779049221
2020-12-31,-0.2522059157858021,749135257.1378728,0.9829344690474305,0.05033560402684567
2020-12-31,0.13047257426645345,9043013509.335,0.648185167344127,0.1588631186692162
2020-12-31,1.218555306349755,114711649.59945454,1.0775005234003243,-0.04991221344150132
2020-12-31,0.09093130040253077,269225281.9657852,1.0768730592615015,1.2900300798581052
2020-12-31,1.4705262270623485,54199530.04362955,1.1792470162713682,-0.04578316987951814
2020-12-31,0.05563403056583438,96160062.12646365,1.2017936628972246,-0.11111111111111105
2020-12-31,1.4025442074686836,585603064.3366898,1.366641947211294,0.15522511411554674
2020-12-31,0.46221253211638175,13727460.299999999,0.08778396273394977,0.1166666666666667
2020-12-31,0.4721022305554124,554130115.4549723,1.394899444479716,0.039253513513513694
2020-12-31,0.09890354746471443,18841874841.81818,1.2293382733227403,0.11174882884000903
2020-12-31,0.3841612098208739,130775016410.49545,0.6126283680206687,0.0019996951064882307
2020-12-31,0.03520996786764452,115784876054.6909,1.2212218774065253,0.030098858598987865
2020-12-31,0.053824529359517655,8110805836.172,1.2221239825665913,0.016271734481019484
2020-12-31,0.07546192859392914,619474081.8181819,1.0736753820307285,0.2653508771929822
2020-12-31,0.08874179998823185,30192410494.14545,0.9593986754944962,0.014122105752223169
2020-12-31,1.5820733285182056,14308383.113636363,0.5660431149611401,0.6221719457013575
2020-12-31,0.19216876696592217,4780968835.679091,1.1166740086016442,0.03586576166094102
2020-12-31,0.9748024163634953,13586560.0,0.5868088683951457,-0.011299435028248483
2020-12-31,0.336155499646007,16319040222.824926,0.3355553147925678,0.07044171123367371
2020-12-31,1.1919210195616647,278606645.477524,1.3438509664649845,0.019032032827024814
2020-12-31,0.08918218457048334,889317038.9136363,1.3326037336758971,0.08070151191066244
2020-12-31,0.33074871550520446,23247441426.72,1.0206972275698003,0.009838966015406125
2020-12-31,2.894188448334925,904654071.5744962,0.5930386062810805,-0.5219123765760325
2020-12-31,0.0010554332367631082,63844707043.145454,1.1323008083670751,0.08960491030348616
2020-12-31,-7.010023472585516,785701.7454545456,0.06321355627192597,-0.06959706959706957
2020-12-31,0.3588459434264007,4245421770.909091,0.7351670797744171,0.11549059542350482
2020-12-31,6.08253795356475,128999544.92854546,0.8139178853666293,-0.12462443403985413
2020-12-31,0.5937572766996632,1350126238.4547865,1.8399598961337487,0.1874744103052668
2020-12-31,0.548974684034833,1398371811.0,1.6301546653230259,0.06076689906979982
2020-12-31,1.6500249145230053,1382612063.7849329,0.8839506451242646,0.003613103942357254
2020-12-31,1.4236464957279233,264650758.4578019,1.2449804873368457,-0.012090811808749713
2020-12-31,0.06930196589064147,10177067174.35909,0.9794025414871714,0.13295798986933605
2020-12-31,0.22870774532721552,1748203445.909091,0.6566180714748081,-0.09013157894736834
2020-12-31,0.1718872009919196,4543133842.110846,1.1934517906008713,0.14665932667694226
2020-12-31,0.8462113628224927,66669367597.85206,1.0487985035802518,0.04649075254019963
2020-12-31,0.5130188105759124,2756977991.822727,0.9714035920767351,0.05560102435000136
2020-12-31,0.002034789079656759,122356511.7090909,0.6891961337145701,-0.294906166219839
2020-12-31,1.9102327044097742,253301100.0109113,1.3758699696208037,0.09556773518722084
2020-12-31,0.5958651834823093,113583926.98863636,0.7610358999487509,-0.2887931034482759
2020-12-31,0.10470826552225407,377598194.365,1.249362584333811,-0.07253886010362709
2020-12-31,0.1285242193325068,1234825576.3636363,0.7543685231253178,0.2777142857142856
2020-12-31,0.5834539921553149,36145061046.86591,0.8500448225137174,0.0013239839883407711
2020-12-31,0.8231247259468893,6391981729.759317,1.1735193556189911,-0.05301082773366461
2020-12-31,0.2968317677649248,217965201.8181818,1.9738783305229424,0.46341463414634143
2020-12-31,0.14312012251739395,595418614.348646,0.45649351765382895,0.8421052631578947
2020-12-31,0.37512796615361116,1831816227.1418183,1.9120543945396193,0.15939258034495385
2020-12-31,0.6366195336091501,33232166672.799545,0.8041063821360214,0.049197786579263436
2020-12-31,0.16424314787868344,5772815512.500909,1.4474365471823432,-0.007500078383723019
2020-12-31,0.728765675477372,11519399827.772728,1.2908148392211949,-0.06683915747961644
2020-12-31,0.05282353856327714,665585828.5781106,0.9582576568729751,0.13447782546494969
2020-12-31,3.708242142602319,5855001293.618133,1.5478121291502474,0.034939705651688246
2020-12-31,3.9219161823747233,81341414.82691273,1.4557900996049342,-0.09090909090909083
2020-12-31,1.0293024800750539,2126921685.0,1.872234587276393,-0.06102955974842772
2020-12-31,0.12892705120766565,87636941.15204287,0.3873574663967062,-0.0804877824509217
2020-12-31,1.424318606785234,273337419.043557,1.343469441250499,0.10694692026881514
2020-12-31,0.024356867321517893,53369037165.86568,1.1881331466042129,0.09736960793267668
2020-12-31,2.473301739725684,440620996.487232,0.8469064078674353,-0.029985424929673155
2020-12-31,0.6238976909205286,4831520280.822727,1.1921511729964989,0.06530639574287989
2020-12-31,0.208450720153893,495282695.29374576,1.4289310801419115,-0.049654576856649424
2020-12-31,0.035067268846788076,3763799977.912527,1.2092219820157033,0.6407337029542388
2020-12-31,0.363494661544476,42361051.99090909,0.7557026119799573,-0.25303030303030294
2020-12-31,0.019567383930260716,24965411525.406002,0.5799503000193047,0.2822472359550561
2020-12-31,-0.002302506025262802,168061881.1509091,1.5262064874686991,0.40000000000000013
2020-12-31,2.9871707947810138,37004242.356818184,0.03522047990086094,0.04407443682664014
2020-12-31,0.44313616635994324,1811666894.5628183,1.1803288165290229,0.012852576411070515
2020-12-31,1.35592644827049,2727502065.108616,0.7541375122580564,-0.027108883279605145
2020-12-31,0.6204629976908894,160735180.8644,0.8339601732525094,0.1976744186046513
2020-12-31,0.17095176257176017,213983563.44727275,0.8948781605200817,-0.2061855670103092
2020-12-31,1.0246464065757097,101945050443.22931,1.181388944629912,0.01344458242231128
2020-12-31,-80.26903760342765,13306390.411363637,0.1270998234386413,-0.018062949642914106
2020-12-31,0.12308622445190447,149727093.7494621,1.1327639287088163,-0.20094936072945058
2020-12-31,0.26790523329438937,451345289.65909094,1.2822762585234633,0.0833898305084746
2020-12-31,0.6939271623477881,73234573.83314374,0.27468388959609613,0.25084751870099375
2020-12-31,0.34671115822979526,354719336.3636364,1.3065552287685607,0.0
2020-12-31,0.49815814663865776,308052247.2910909,2.0658482504637976,-0.0437593771130963
2020-12-31,0.13891608149997184,1378631703.2565484,1.2784019183884303,-0.01658201833973083
2020-12-31,3.1983502678723825,46285201488.06115,1.2701493707141298,0.1411305051479126
2020-12-31,0.6154122959585908,216287271.54917488,0.8016382885067604,0.011106703687975283
2020-12-31,0.5434138936074467,60351257488.90909,0.9839896445602395,0.026399438871674175
2020-12-31,0.2684100205056759,11945091638.78216,0.9043655167202442,0.06872491479644105
2020-12-31,0.4749995849128677,25528085719.24,1.1744727602221898,-0.07222062305404131
2020-12-31,0.13140660408267169,396635596.8181818,0.9966525298390678,-0.03637090327737813
2020-12-31,0.06653743027024389,2664582907.0,0.5542461188034428,0.3916463249254136
2020-12-31,0.23057537427489308,348314843.25020796,0.5533789694656089,-0.050059652560441315
2020-12-31,0.011578309465577717,43430457883.63636,0.5879292175116585,-0.02448657187993697
2020-12-31,0.20820694970706288,167273623.57636365,0.6265460306022367,-0.08865710560625784
2020-12-31,0.4226879403520434,9835720441.914127,1.017649276113251,0.05473806012833449
2020-12-31,0.49659369925477603,481086483.11,1.1285671133939195,-0.14775977121067674
2020-12-31,0.2646354284231076,12320678.482727272,0.712093919118179,-0.040892193308550095
2020-12-31,0.7607865193947344,470878814.77445453,1.1939239092410614,-0.01037456483232757
2020-12-31,0.02129624654158802,33306952606.831093,0.9456630562140852,0.022895771074515237
2020-12-31,0.6865299973342861,26514358.412681818,0.7254417563548244,-0.07512520868113526
2020-12-31,0.4112495560490339,11881949388.883018,0.7159033218004165,0.04694037877840862
2020-12-31,1.9934111397714331,1130758964.9765818,1.1224077691985415,0.07647530476060793
2020-12-31,1.6150441032065714,3364337001.3720446,1.3975892205748208,0.09545317903616723
2020-12-31,0.2697221773554123,1680672160.971,0.6431652700598072,0.05019240639909639
2020-12-31,0.11137276633044095,622070924.9452273,1.6896404026008298,0.12395915117675815
2020-12-31,0.17592341696537844,2778868382.4713635,0.8473656840929937,-0.06455094991364463
2020-12-31,0.046058976840235015,42029786736.36364,1.4143930409817467,-0.05884033133390476
2020-12-31,-0.5249242374258913,69170549.33181818,0.8513334398705954,0.1886792452830186
2020-12-31,1.0125938445636427,304327363.6581818,1.0299191101880358,0.07707509881422947
2020-12-31,0.1726466423533253,5321656566.704637,1.1963904936135583,0.03113455514025798
2020-12-31,2.2661599749233576,83425589.12009107,1.3137361336837365,0.2784170900126497
2020-12-31,0.14963257241310116,61129552.67747727,1.405822368048664,0.5291139240506326
2020-12-31,0.3576739034259942,1644773536.2435682,1.2169349640720246,0.08247000649503344
2020-12-31,0.312622164626721,788750343.6844636,1.6907421924842332,0.2695905847953213
2020-12-31,0.8432405076351646,402808421.09345454,1.2558478735888894,0.08612668267357226
2020-12-31,0.4648605366768663,3753950032.5863185,0.9817749308730687,0.14656086667665158
2020-12-31,1.0207373477500286,1882324783.7663636,1.3996573025460561,0.09999049999320797
2020-12-31,1.0168043604661594,1011600947.7272727,0.896239783715204,0.07159624413145527
2020-12-31,0.8616713840165406,211326366466.26468,0.5147685088322301,0.0803559508838716
2020-12-31,1.019945394854788,101391209.23563877,1.365019246843579,-0.29804881300813046
2020-12-31,0.2671890878019967,26061777508.363636,0.7589878473185622,-0.01098495992282933
2020-12-31,0.7309155374612847,21853959.545454547,0.2223808615918816,0.19531249999999978
2020-12-31,0.04215216093001056,111819913.73918182,1.2916783162081655,-0.0010582222446186007
2020-12-31,1.947845194965199,77370206.00593609,1.3464670357991897,0.09728682587917636
2020-12-31,0.18826578346898473,7812939982.024591,1.2921795821176845,0.0362100181050089
2020-12-31,0.3066572552656667,11442312683.317589,1.50988858888739,0.21653887601553934
2020-12-31,1.1900153041678936,16801583395.839544,1.950184816188014,0.09892472547320574
2020-12-31,1.842216354242442,232072030.99229318,2.0535767823271565,0.22499999999999987
2020-12-31,0.427576251614089,2963839513.394591,1.4425077916559539,0.035724410476367874
2020-12-31,0.4200115838043198,1975955782.4875772,1.4383198829680774,0.13243911386000518
2020-12-31,0.4007830394852268,8439204440.8875,0.8416268933204741,0.17297985067970378
2020-12-31,0.24441648438031416,39116040895.8051,0.7180054013567135,0.03227037338303629
2020-12-31,1.256006659811973,93287662.02135473,0.7882641161202042,0.10553912857543324
2020-12-31,0.6443428315599666,138372889.0459401,0.32831621889066687,0.02512156091493223
2020-12-31,2.4391868761680437,181635107.45857307,1.2711835134345042,0.2542192930551501
2020-12-31,-17.19736662642552,232949521.58098212,0.5235081283130186,0.01637717183478804
