,book_to_market,market_cap,beta,discr_r
2021-01-31,0.23910499279018654,9356136453.410526,1.4352995082969497,0.05064810830395694
2021-01-31,0.9450219356684636,405375004.3116979,0.7069887085584696,0.22842638666288795
2021-01-31,0.9827603290642312,273590063352.61014,0.4754756592398138,0.016257830168159515
2021-01-31,0.05512516250733651,90489466381.41106,0.8760366510495158,-0.09341372979551521
2021-01-31,0.48221235178510635,427491248.95157784,0.8527220425662538,-0.006967174372907503
2021-01-31,-0.14465719505928912,21909309.31957895,0.1486431616172946,-0.14682539682539675
2021-01-31,0.9593055336749124,198954131.0278119,1.0876179398060566,-0.04793394313881927
2021-01-31,0.12700482919699319,16905626.65836842,1.0309385949513812,0.14143912449433627
2021-01-31,1.041168888623229,5359100505.868421,1.6760997940847033,-0.09832477833280706
2021-01-31,0.1766770844129214,24258799.090526313,1.2725865271347072,0.5108695652173911
2021-01-31,0.17262669743244466,2195962539.2338266,1.3912881624909013,0.07905618955403271
2021-01-31,1.6388869945886193,2210454444.948,0.8870952813048086,-0.011798017376214665
2021-01-31,686.6354936305901,5251210963.891494,0.632647265734076,-0.05398454427884414
2021-01-31,0.07763223356690889,46636918505.7979,0.7808407256779759,-0.03652525281878183
2021-01-31,0.0433340202128521,7874328353.263158,1.1302815095786072,0.16455517836992217
2021-01-31,0.6287160950150222,4911694197.760042,1.320336356014228,0.007577033170726333
2021-01-31,0.8312042799974821,1592316441.8065956,1.2802440448465489,0.005641619644756624
2021-01-31,1.49165736294011,5740611734.022083,0.93356686310202,0.004432065578188871
2021-01-31,1.5374026727288612,10117698.227830231,0.4107564390981359,0.07339450756590549
2021-01-31,0.6789507369166796,1266427010.2359474,1.358107551255505,-0.09484645844290529
2021-01-31,-0.019577641652846714,381551483.89342105,1.3062895593096477,0.3201320132013201
2021-01-31,-0.3535651041346613,55846140.166894734,0.8069361837787584,-0.0253623188405796
2021-01-31,148.26176413010216,2623454773.3217,0.3993794305142455,-0.012195135469518115
2021-01-31,0.14862943854701935,68288409.14773381,0.45715287895462664,-0.042316171149940573
2021-01-31,9.734253731145813,17793212.108771432,0.11445964116391265,0.3749999888392852
2021-01-31,1.4885577753392696,15099844893.497253,0.5736230266517739,-0.055131673227669875
2021-01-31,0.0991974319223462,2655786378.2472777,1.1144475398043714,-0.03433677604107066
2021-01-31,-0.10512632932835086,6094070273.936842,2.071902885504957,0.007784642533523289
2021-01-31,0.4167361092321612,1377085923.8706315,1.2756401974433351,-0.06384221316841465
2021-01-31,0.04532696866715937,326479540.03052634,0.6687799165850649,-0.032786885245901565
2021-01-31,0.8815914104719553,299692405.2631579,1.3888334523484163,0.06890459363957624
2021-01-31,0.849508923433298,5840649347.637842,1.4335468913212466,0.17858351380105475
2021-01-31,-0.16986626693967355,414270673.6787378,1.0846182882642088,1.7178897935779815
2021-01-31,0.2003487677848557,3490988632.200451,0.9813349982061988,-0.0675919888580706
2021-01-31,1.295538483396107,109279225.3033383,0.802656101322879,-0.014285647983961147
2021-01-31,0.5584827618604785,5010341439.865263,0.905242915161119,-0.04067631781586334
2021-01-31,0.17199594619087674,61435740464.532326,0.8736801663773307,0.036097350645287074
2021-01-31,211.38722534658737,169076660.87732,1.4347985236434313,-0.18396219572835548
2021-01-31,1.3330033723090715,3956946771.4733005,1.0229647384921754,-0.08910491046043822
2021-01-31,0.6303529521320491,339480746.4787579,1.4104811010275249,-0.09357793921386937
2021-01-31,0.647361379636734,276372710.3119737,0.4185192701738415,-0.0015432407407407478
2021-01-31,0.6650520759130122,2931072158.9936843,1.814970986232583,-0.008196602104756034
2021-01-31,-0.19718207131991064,185413067.01473683,1.1756808084663206,-0.01121495327102806
2021-01-31,16.303081320801393,18260274.00296842,1.192629702035372,-0.1340326472497979
2021-01-31,0.746576236016061,407327259.4736842,1.3641974864633946,0.15125240847784216
2021-01-31,1.2928454096489477,47666271.24210527,0.682998023904631,0.02181818181818196
2021-01-31,0.48715297875007957,1313283645.2652633,1.5586854306888247,0.37134550327811877
2021-01-31,0.04244920030949218,217499834703.27896,0.9417318684965572,-0.055700912472208985
2021-01-31,0.3003144113368867,2116122279.8187184,1.3607151453841702,0.08686595817287612
2021-01-31,0.6515312686950303,230774139.2675,0.6776047056542006,0.017311936569777364
2021-01-31,0.3775117046907568,16315360374.986586,1.73042690989942,0.06134590714290944
2021-01-31,1.3899775667332297,8138968941.319408,1.7115382871318958,-0.07394952658793452
2021-01-31,0.5205521145859263,584469587.1149473,1.5676930079619071,0.2019951120717931
2021-01-31,0.10862331872246793,7166778355.926316,1.3301739479799501,-0.005988778919498561
2021-01-31,0.43281974187149924,864429262.161979,1.3521253609183488,0.222390756433138
2021-01-31,0.08107046997455926,4174695005.9529996,1.2935595999173777,-0.06159184491876102
2021-01-31,0.16693540819764718,119299252.78642105,0.5801548461916839,0.02713707144868205
2021-01-31,0.5879702230728977,4621711922.212547,1.3922995735483397,0.03705492381567255
2021-01-31,0.6818805902186621,618407827.8730215,1.0808652437252333,0.06653328913438594
2021-01-31,1.533246623189415,285072188.2729579,0.7467801529942591,0.18505744844875394
2021-01-31,3.4960952257680575,126078261.35907371,0.9380870623178476,0.08100080987829661
2021-01-31,1.7672839727087075,472980540.3038053,1.5737121728953312,0.8825911336032386
2021-01-31,0.7092089381749108,30652522.822105262,0.00809063493089971,0.10227272727272729
2021-01-31,1.2617024527925342,256968177.77406317,1.284716378614584,0.1179361094300515
2021-01-31,0.1729392560162095,791104739.5083183,2.42320351439573,0.1691056883072246
2021-01-31,1.533587830847012,278604085.9431579,0.7709274629134463,0.027359781121751192
2021-01-31,0.8163297383873251,359787772.69192106,1.2929219968158192,-0.001494756795416552
2021-01-31,0.48090062786435506,2734818143.7539787,1.1854224450082924,-0.01908241688676182
2021-01-31,0.5196556593317697,10440749011.769583,0.49006363432140754,-0.008423963913321009
2021-01-31,0.0011125254898117862,24729541840.282104,-0.1922211548241508,0.03076923076923066
2021-01-31,0.19645977184564217,565427407.6315789,0.9814103716671561,0.14472367627585236
2021-01-31,0.7477972866308319,1272816097.449873,1.1447045848884496,-0.0409427869597202
2021-01-31,1.12490812195234,3778261481.6210527,1.6760259054687616,0.13723397380172386
2021-01-31,0.267710032599179,364590778.1536842,1.0604100995411616,0.06478873239436611
2021-01-31,1.2756638584916897,1463309296.0378947,0.9358591812323317,-0.07665916403126138
2021-01-31,0.24956172162221252,59923548878.92942,1.1793597689192539,-0.004166490981348914
2021-01-31,1.2726843386259716,1243234537.7662106,1.4787935238434096,-0.03759401512302074
2021-01-31,0.49413466228732333,577814433.4592105,1.0185103473132429,-0.1822802032699955
2021-01-31,0.0757505811209098,110619013775.19473,0.7876793459851875,0.009193447553797585
2021-01-31,0.06226471785694506,273010290.6593315,0.9177991999364196,1.3571428571428572
2021-01-31,1.0156429104482416,2743124118.4116,1.2592785731600629,0.007652872101273189
2021-01-31,1.0929249743567306,529393013.44976676,1.2754590573754039,-0.010146376927767653
2021-01-31,-0.013527376353337664,1139811584.2105262,2.397494540618151,-0.05286024619840701
2021-01-31,11.049968165785149,20300172010.010674,0.6031193414561119,0.07354679246253615
2021-01-31,0.20488206770253448,180983452.44738948,1.32503993663438,1.0119048813066929
2021-01-31,0.16029772232438044,7041553848.833368,1.5528715438415062,0.05357142857142838
2021-01-31,-0.08417001407993757,177375845.58975753,0.7726880591537226,0.6367925300373838
2021-01-31,0.2506788531454549,1166305308.7593064,1.162027143095342,-0.1058617626482169
2021-01-31,0.7231200379983665,41454679.09136842,0.7150453846969341,0.28719271593959395
2021-01-31,0.4776943047815648,1049836615.0378104,0.8733120739562295,0.1712888310371563
2021-01-31,0.6747587428800637,10653387199.157894,1.0083491329740049,-0.07137371773542922
2021-01-31,-0.9916567647579669,1543600249.2526314,1.3140217947796673,-0.012567252156171604
2021-01-31,0.153986690327491,20851661019.62421,0.5191614119916875,-0.0320991413399504
2021-01-31,1.0442628085339747,641806625.7191505,1.1333564598823747,0.09086487989467673
2021-01-31,1.0035997670828907,423653531.25948536,0.7101758445996373,-0.0501425624335472
2021-01-31,0.04693173623946105,147027155.87,1.1649442346867211,0.017608897126969447
2021-01-31,0.3341175135043274,110967216.55924211,1.218827559897678,0.09826589595375701
2021-01-31,1.6014668008786692,154843554.26745743,1.2106282848390606,-0.09509206248132895
2021-01-31,1.3453983175774376,176646237.07367256,1.3454098053260317,-0.024788524702665238
2021-01-31,2.900243487730621,60307334.78052631,0.04440811402938292,-0.022706630336057798
2021-01-31,1.5492047437901806,452876647.79099005,1.4403274061932865,0.061349708588957164
2021-01-31,0.42783138425539385,75312873.36031578,0.5784332944959246,0.273076923076923
2021-01-31,0.33904629569817996,380008735.7894737,0.8677509488448997,-0.17167721518987322
2021-01-31,4.9894132167575656,45909698802.13947,0.9658909436947027,-0.09147178140269485
2021-01-31,0.899319119632677,357414371.4413684,1.2764453939928109,0.35005643010210186
2021-01-31,0.022688435915892303,416235390.0968421,1.126892848222059,0.2387661843107387
2021-01-31,0.243749989576761,4206216980.296842,1.0449911827430438,-0.013393528483119699
2021-01-31,0.04864007544313867,10892144824.716578,1.1247952867253366,-0.043598927932997134
2021-01-31,0.18754990427684362,15615038771.353262,1.1794901795007524,0.08986089311517653
2021-01-31,1.0839748422708106,14859201011.542105,1.14942170372243,0.04135038533180313
2021-01-31,0.2679508093635509,25333382.729473684,0.3526543005568481,0.35185185185185164
2021-01-31,0.4759138640185327,27037138437.842106,1.2816340525488201,-0.0036111241812308847
2021-01-31,0.06645234408198386,2850876503.907368,1.0173456650706936,0.07985049269453004
2021-01-31,0.5234910345007392,23562344545.148956,0.6293118984904187,-0.031039477081102662
2021-01-31,0.967470034912123,30718495.695789475,0.7300938174044108,0.32506887052341593
2021-01-31,0.9091155837707509,62810715.0,0.36228654231355634,-0.00512821356542259
2021-01-31,2.2669648708231396,576931099.9263158,1.286696931246211,0.24617725919059863
2021-01-31,2.5457509857257326,10093286433.199999,1.3394267973959704,0.035443100397087424
2021-01-31,1.5785625406653272,25344660.01445095,0.12034872138476178,-0.07943922613328502
2021-01-31,0.8290344549629696,327052860024.8606,0.3484229462807059,-0.024534998535287067
2021-01-31,1.2425238298523045,4072093167.4210525,1.8254668313788265,-0.027405167069057157
2021-01-31,0.21854867576110246,5586475328.811211,1.2557050564309962,0.11658082352724097
2021-01-31,0.7696340966688621,3183634786.19,1.0933115431213896,0.014530319402817682
2021-01-31,0.27527750391833977,361850911.821,1.5544766736573588,0.009072590634348732
2021-01-31,0.41766231587961206,64772725014.91709,1.0366670137582126,-0.0017028171436296313
2021-01-31,1.0684825593681833,201097945.3227541,1.429821815227021,-0.05390293074516972
2021-01-31,0.2685548658878205,4500713404.850527,1.327534509813325,-0.004925166689175753
2021-01-31,0.25351558927348117,418926418.8647368,0.25611091016646204,0.0958702064896757
2021-01-31,1.427153336414209,83400420.21052632,0.5354564857862733,0.2362318840579707
2021-01-31,1.5649669506646344,1145498422.375989,0.7581559993327707,0.016618066033351697
2021-01-31,0.7660113303831304,138908520.0478205,0.7192677708957166,-0.05181120232905845
2021-01-31,1.0438500876925485,592592624.20125,0.8777514663643715,0.06976744186046524
2021-01-31,0.11732335582107734,20257438091.252632,1.0096646155486717,-0.10763092972103361
2021-01-31,1.0008397375398002,397817383.4446715,1.1028972418406326,-0.05313993886732249
2021-01-31,0.5250514735649269,98509927.27503948,-0.08410880656578668,0.26470586883650493
2021-01-31,0.23950598211366517,32898575.236607682,0.6776519264597599,0.357142857142857
2021-01-31,15.260738568698693,132194916406.88261,0.9518977890271664,-0.0022142908807357697
2021-01-31,0.5157097383919104,356332680.45472264,1.5526648168741495,-0.01764206055873052
2021-01-31,1.2063482086835655,14843256171.170221,0.8815523584916197,0.007251194489584556
2021-01-31,0.06756712998938766,269313070.6442105,1.0210469988645017,0.6048387096774188
2021-01-31,1.2742292287059325,64403185.43414737,0.2896622513656104,-0.06323185011709609
2021-01-31,-0.09772871150169618,118303798668.6418,1.7583025703137642,-0.09282442392623058
2021-01-31,0.22744539448815468,324562480.0,1.0118656017317422,0.07591093117408931
2021-01-31,1.2021909787312837,1062759417.8315789,0.5902311205655159,-0.0873999377964726
2021-01-31,1.3390895785547752,20661091.57894737,0.8614576652222642,0.1299999999999999
2021-01-31,0.585624018330201,18506261.05263158,0.7134108601944569,0.06930693069306937
2021-01-31,-0.08835291153180902,3096441075.011947,0.6407311274995314,0.20542128270986293
2021-01-31,-2.040180223993057,82849668.54212631,1.6791697296479446,0.1274131660231661
2021-01-31,0.6521948682279833,93860386.57894737,-0.814390520330426,0.13407821229050265
2021-01-31,0.019744615034009795,273764507.05062556,1.20990303778096,0.2023120823448834
2021-01-31,0.567179274759541,777207335.7063158,0.9018593258652016,0.09132420091324178
2021-01-31,0.7677646984111004,40680411.87736842,0.5718829134813347,0.4252336448598131
2021-01-31,0.33360553886857974,1921909965.7373686,1.201404365375927,-0.03150266804913049
2021-01-31,0.49196800545839187,1856751082.7693474,1.1579204107262195,-0.045991984933620556
2021-01-31,83.43106215449546,55950042618.5941,0.6326154168792563,-0.031318789487978504
2021-01-31,0.27023946530612697,24735839.917368423,0.5042125330126446,0.3899999999999999
2021-01-31,1.5781586147013194,23798794.736842107,0.14862118794345477,-0.18981481481481488
2021-01-31,0.4629686463367451,151163345.42379043,1.2343270778298745,-0.08992805755395683
2021-01-31,0.4675944971132977,2195995756.3999,1.2928538275879955,0.1625502603394633
2021-01-31,1.1894531841365816,294416076.18717563,1.272114766073589,0.09151055197920432
2021-01-31,1.1078008764189484,530461579.8070431,1.1039673585447523,0.09855767594475129
2021-01-31,0.2461690393254702,4469235184.215111,0.9961142449473714,-0.07076338032750029
2021-01-31,0.19383358624048255,1230488901.1334946,0.5998704984403718,0.014371417821419374
2021-01-31,0.4810104375908555,1500987179.4851053,1.3247050583595523,-0.11704759557810995
2021-01-31,12.19246600575589,190761913.6814441,0.5098100808483794,0.16086960869565248
2021-01-31,0.12435572107886615,2072086600.2925262,1.3482917806607724,0.2396798882871094
2021-01-31,0.014390474767245387,3763352075.260242,1.5884927002616396,0.005291026567005863
2021-01-31,0.8595306569679777,24095444.412631582,0.2746740371352803,0.13901345291479816
2021-01-31,0.301495090676098,9084833097.21101,1.3738300947382662,-0.10888773132441487
2021-01-31,0.10485810427019732,97355968021.70189,1.1149761014529498,-0.001372549019607594
2021-01-31,0.10765887896486674,6214488597.408405,0.7454953037610634,-0.03755788715789432
2021-01-31,0.09654766218320326,9453271902.292517,1.0941170201941606,0.33975357306540754
2021-01-31,0.1078975624895188,2018889578.9473684,1.231448418873788,0.3922580645161291
2021-01-31,1.1415511935113931,125902805.93779267,0.9020609736307165,0.020645141935484057
2021-01-31,-0.7700091148268988,2594057343.5584,1.3814805814809608,0.04944599710844044
2021-01-31,1.0872479267605442,130224760.56346658,0.6886449028677104,-0.05470467890618669
2021-01-31,2.708786266078017,156187713.93258557,0.9705203618608195,0.1564037485244525
2021-01-31,0.26977275989592886,275279312.7619601,1.099765631649668,0.15459988988527895
2021-01-31,6.076688507466817,11276811.389635865,0.24603317462579052,0.24386247974263564
2021-01-31,0.9616286918711396,262872804.46307635,0.05082256711559137,0.4909945305013885
2021-01-31,1.1803418677072801,68367596.84210527,0.7389825174637797,0.02259887005649719
2021-01-31,0.31384661005186026,65216886.244172595,0.8320207137515335,-0.031088057800208624
